595344	1001431	0
595120	1022428	100
535739	1021286	0
91227	1098486	0
595344	1098391	0
735673	1001373	0
740429	1006971	100
1142534	1026172	50
1684065	1024741	0
1575377	1075452	0
535739	1011846	10
608428	1024602	0
428841	1040393	0
33616	1007111	0
885848	1014802	0
470765	1033427	0
71447	1097930	25
1267135	1023106	30
1663488	1098153	100
428841	1027696	50
1480428	1027931	0
974538	1024496	30
1575377	1033411	0
1174623	1023637	0
33616	1033959	0
1371009	1051565	0
1421748	1020344	0
1479292	1019802	0
1007473	1014374	90
1421748	1052069	0
1139968	1005331	100
470765	1042908	0
555924	1001510	40
866873	1026145	0
740429	1016776	60
1372572	1004459	0
284449	1035002	0
1575377	1036737	0
1735462	1016852	90
1884244	1054173	20
428841	1097387	0
1751359	1002625	0
361277	1014653	90
143	1005409	0
74407	1008169	0
1295578	1053203	0
1295578	1019857	0
91227	1010106	0
1174623	1001457	0
470765	1033959	0
595120	1054005	100
568126	1032552	0
1404831	1008628	30
735673	1002738	0
784411	1017467	0
339914	1097348	0
1241792	1041052	50
1174623	1026063	0
1735462	1032111	1
1684065	1004689	0
672223	1021623	10
482288	1002960	0
33616	1018539	0
91227	1011949	0
1641538	1025437	52
1118517	1017658	0
689400	1020524	0
1139968	1006547	0
1737194	1000905	0
1737194	1011512	0
568126	1030880	0
1241792	1098789	0
664647	1045283	64
339914	1054172	0
672223	1014802	0
361277	1019802	20
1372572	1015250	0
740429	1043426	0
595344	1032152	0
361277	1097508	30
1651242	1040112	0
740429	1000529	0
982463	1097660	11
1735462	1028205	100
535739	1032687	0
1919099	1022924	40
284449	1068537	0
1404831	1023631	76
1479292	1018712	0
672223	1021357	0
1737194	1017031	0
1371009	1015445	0
1530417	1046918	0
71447	1026083	2
1864745	1036122	0
1620591	1002355	0
793400	1020650	0
1684065	1018520	20
595120	1026260	100
470765	1099141	0
1174623	1017474	0
882560	1026882	20
434971	1098304	0
1684065	1028612	0
784411	1098397	0
664647	1005605	61
1241792	1033451	0
284449	1016331	0
1374095	1064535	0
664647	1027435	40
673553	1008758	0
1080078	1019925	10
1267135	1032152	0
828542	1035931	0
828542	1008279	0
664647	1027320	60
1080078	1003187	10
1735462	1024549	20
1459729	1002766	60
882560	1045021	81
1911408	1027496	0
1585309	1061435	0
280441	1021617	94
1300907	1034472	100
1174623	1021382	0
882560	1015485	30
1118517	1005655	0
1678815	1098912	0
1046467	1023677	20
636139	1028112	30
622899	1019200	30
782546	1017642	0
60823	1008048	10
1917966	1016516	0
735673	1008745	0
1295578	1022257	0
1404831	1045340	68
664647	1023391	59
1046467	1020728	40
735673	1030037	0
689400	1029227	0
735673	1007100	20
1279211	1033340	0
1036450	1022465	0
143	1098478	0
1241792	1098324	0
1343084	1004850	1
535739	1007520	0
636139	1030879	0
1488421	1026841	0
71447	1026777	80
1637889	1005544	0
1080078	1098314	10
757345	1037379	54
595344	1051787	0
757345	1028603	90
1678815	1002476	0
622899	1029592	30
608428	1005881	30
872414	1009808	10
482288	1015161	0
1142534	1001137	50
668108	1009631	30
1684065	1098102	0
673553	1018995	0
673553	1024549	0
361277	1016251	90
485728	1018795	20
1371009	1039252	0
272215	1012285	0
1036450	1016642	0
1488421	1001682	0
1864745	1029719	0
679251	1098153	70
1254281	1027111	0
740429	1097545	0
1142534	1053935	10
982463	1010469	94
974538	1016417	30
754684	1026143	0
1569249	1028015	0
1620591	1098486	0
1279211	1022566	10
1637889	1022601	0
664647	1025005	45
1569249	1024111	90
1641538	1000264	90
1254281	1001180	0
1530417	1098093	0
672223	1020972	0
280441	1098153	67
1917966	1053333	2
1911408	1007098	50
485728	1014343	10
1279211	1098314	10
1371009	1002045	0
1080078	1028205	0
1735462	1040711	20
351440	1002544	100
679251	1009478	70
1569249	1020560	20
1118517	1017568	0
754684	1043376	0
470765	1010553	0
1641538	1097586	30
1884244	1013022	20
1459729	1018224	50
1241792	1023376	0
982463	1027861	79
595344	1015445	0
1142534	1015485	50
1300907	1097660	0
622899	1030790	30
664647	1020313	63
361277	1098640	20
555924	1043716	30
1795251	1012481	90
1885545	1097330	0
568126	1034478	0
1295578	1007275	0
60823	1027971	0
882560	1048942	0
1241792	1051787	0
595344	1030727	0
1080078	1098172	10
1267135	1015560	0
1046467	1009326	0
553469	1047261	80
1641538	1008603	57
860670	1030666	0
1254281	1016878	0
60823	1018130	0
339914	1002355	0
1404831	1017559	70
434971	1027766	0
1548690	1000963	100
482288	1098452	0
1295578	1000264	0
1046467	1008109	20
1585309	1008915	0
1136855	1008787	0
339914	1098669	0
485728	1011148	50
153273	1033656	0
568126	1020680	0
1371009	1005812	0
828542	1008444	0
428841	1029275	0
1393595	1051689	30
60823	1026620	0
784411	1002365	0
740429	1045704	0
1118517	1042686	0
673553	1024844	30
361277	1013424	100
1735462	1097450	100
754684	1024844	20
1864745	1008330	0
1331922	1023261	0
866873	1012424	0
186636	1097991	83
568126	1008762	0
1267135	1031440	0
740429	1024117	0
428841	1014917	0
1663488	1015445	100
1575377	1027708	0
608428	1010787	70
1585309	1011411	0
1917966	1051683	3
1459729	1017769	60
1241792	1097632	0
1488421	1027931	0
71447	1012884	57
537385	1000905	100
1331922	1005725	0
1585309	1019542	0
361277	1018252	40
872414	1098744	20
1641538	1099002	50
1499352	1048259	80
153273	1000843	0
316363	1053987	30
1917966	1003407	10
1343084	1018539	0
1845389	1058876	10
1371009	1027241	60
1279211	1098365	20
782546	1000746	0
1499352	1098648	0
1530417	1033337	0
1637889	1012998	0
982463	1042768	0
1797209	1000012	70
280441	1019894	83
1797209	1018938	70
1479292	1006788	0
1171871	1097529	0
622899	1098576	30
537385	1014426	0
1575377	1001682	0
1172075	1042453	8
1116490	1021734	0
837148	1015805	0
930222	1004568	0
595120	1033300	100
1651242	1029019	0
1116490	1022359	0
1068481	1030774	0
1795251	1009001	90
673553	1016989	0
735673	1030879	20
1864745	1021815	78
1604693	1023509	0
1118517	1016991	95
1404831	1023918	34
465389	1048392	100
784411	1004522	0
679251	1004539	60
740429	1025477	30
1499352	1004850	0
1548690	1081608	30
186636	1017555	72
1142534	1053407	50
1372371	1011545	0
740429	1034047	0
434971	1001318	0
672223	1029833	30
595120	1026880	100
46957	1013181	0
553469	1045021	0
474615	1032011	20
749095	1099513	70
1678815	1092760	0
1006847	1007329	0
465389	1015439	20
1459729	1004954	50
1358350	1027386	0
1310099	1002355	50
416513	1030126	0
1488421	1067501	0
1230139	1021515	0
46957	1012819	0
470765	1012354	0
1046467	1004378	10
749095	1005288	0
1007473	1098563	70
1343084	1062104	0
1068481	1016906	0
143	1097580	0
608428	1012629	0
749095	1015834	0
1834963	1001123	50
1371009	1004976	0
689400	1013649	0
741774	1023106	0
1142534	1018190	10
1620591	1028205	0
1007473	1005017	90
1236273	1005546	30
1651242	1002156	0
1404831	1000335	13
1358350	1015786	0
46957	1012499	0
1174623	1098650	100
1404831	1006075	51
757345	1015725	66
465389	1017485	0
664647	1016599	52
1569249	1004042	10
1343084	1097254	0
1530417	1022925	0
416528	1048942	0
45862	1098743	0
1331922	1014831	0
735673	1030847	0
203994	1030933	0
1751359	1053919	80
1331922	1016208	0
664647	1009831	40
552699	1011196	0
1864745	1097906	0
757345	1014120	40
1282401	1015911	0
535739	1006149	0
552699	1028255	0
1637889	1017074	0
872414	1013736	50
1884244	1042197	30
1327870	1098386	80
930222	1015496	0
1678815	1004158	0
828542	1003380	0
465389	1004671	0
1343084	1018350	0
1725652	1025449	0
757345	1001527	70
1569249	1024526	10
673553	1023041	0
595120	1012590	100
828542	1013781	50
465261	1019576	0
1604693	1098583	20
60823	1096958	0
74407	1031144	0
1538014	1042771	60
1569249	1018587	40
672223	1029013	0
46957	1031856	0
1669365	1048335	0
1669365	1024680	0
1651242	1030338	0
1530417	1017764	0
1374095	1036157	57
1845389	1009642	0
636139	1025038	0
857472	1011486	10
1142534	1062238	50
1080078	1064214	10
1358350	1038575	0
474615	1001641	50
1480428	1019620	0
537385	1020115	0
1365590	1012903	0
1380123	1008762	0
1864745	1019560	0
153273	1021810	0
982463	1007684	50
1300278	1017559	0
730090	1012630	0
1358350	1006316	0
1480428	1099096	0
552699	1026039	0
1669365	1017864	0
1548690	1097498	10
668108	1022428	0
1620591	1010700	0
143	1001236	0
673553	1006389	0
1374095	1010474	0
882560	1003242	0
1372572	1011119	0
885848	1098588	0
730090	1013766	10
784411	1006799	0
1637889	1000006	0
555924	1040802	50
1304399	1009517	0
1538014	1009321	0
1548690	1022980	10
1365590	1006511	40
186636	1008628	83
872414	1029058	10
1421748	1024680	0
1895726	1098095	0
754684	1028358	0
1282401	1008127	0
1641538	1018742	19
974538	1005792	90
779853	1043454	26
1885545	1029420	0
866873	1005288	0
1393595	1038931	0
857472	1027109	40
1917966	1032642	1
1663488	1052944	50
33616	1008279	0
730090	1020993	60
757345	1006958	70
344072	1051565	0
1282401	1019802	18
91227	1098851	0
1007473	1000529	80
390124	1004132	0
664647	1024526	50
1795251	1078363	90
1171871	1098151	0
1254281	1098749	0
1372572	1018623	0
1343084	1014174	0
664647	1006332	40
60823	1077556	0
595120	1004084	100
1343084	1012764	0
113882	1008454	0
60823	1014674	0
568126	1033340	0
1641538	1092760	74
553469	1031368	74
416528	1029761	0
1282401	1014917	0
656693	1056930	20
284449	1027746	0
1042062	1001862	67
1885545	1030879	0
1371985	1028096	92
465389	1018425	0
433367	1014619	0
1642612	1013049	0
689400	1029411	0
1421748	1022428	0
993815	1008581	0
1669365	1098385	30
679251	1029618	30
636734	1004084	50
866873	1047054	0
1328289	1009831	0
1620591	1098042	0
1569249	1097351	0
65326	1035111	10
673553	1007610	0
46957	1019576	0
566205	1030374	0
243153	1098329	0
71447	1027798	50
390006	1024998	0
689400	1017075	0
784411	1022389	0
1530417	1025977	0
113882	1008451	0
1538014	1021064	0
958969	1002295	0
1241792	1020035	0
33616	1015805	0
60823	1007206	10
482288	1004877	0
749963	1062602	50
428841	1000286	63
640647	1044978	0
672223	1006373	0
286079	1029023	0
656693	1027250	0
991180	1098681	60
91227	1018620	30
113882	1021734	0
1917966	1099096	0
754684	1025611	0
1172075	1097392	0
1604693	1013542	10
1604693	1013689	0
1331922	1097215	0
331332	1052094	0
866873	1022385	90
1037569	1023631	88
553469	1025039	30
415222	1005591	0
247594	1013181	100
1548690	1098744	60
828542	1018916	0
1295578	1030233	0
843650	1008656	92
1408052	1036180	0
433367	1031519	0
608428	1020844	0
784411	1009965	0
1598173	1017031	0
1459729	1099097	40
1139968	1001371	60
351440	1003063	100
782546	1022707	0
1885545	1014523	0
1400612	1002955	0
1670487	1000412	0
272215	1009139	0
1539089	1002582	0
740429	1039259	30
585035	1003325	0
351440	1098280	100
1602666	1048213	0
465389	1007520	0
585035	1001180	0
204616	1006130	0
1567203	1098386	0
1046467	1046360	20
735673	1018192	0
1911520	1022740	10
885848	1097307	0
1224068	1013092	20
668108	1004785	0
344072	1098588	100
1319952	1098312	255
316363	1005513	53
1142534	1025892	50
46957	1001606	0
462361	1054005	10
1287430	1005154	0
636139	1040342	1
1864224	1002136	0
1678815	1023065	30
1494663	1018435	0
1538014	1031346	20
1224068	1018759	80
1262101	1001224	0
1262101	1008023	25
1895726	1031757	0
1225787	1014692	0
1864745	1015028	0
1136855	1011104	100
1530417	1098048	0
1864745	1039507	0
636734	1021992	51
1539089	1011724	0
891951	1009181	54
1668096	1042701	10
1637889	1011918	0
1895726	1012903	0
1694491	1017874	100
1404831	1023006	29
595344	1009400	0
1864224	1003229	0
740429	1026049	0
60823	1000843	0
866873	1004218	0
1319952	1098095	0
1663488	1097450	0
1737194	1018947	0
982463	1003380	91
1310099	1041395	40
1046467	1011545	3
922500	1021948	0
834746	1033041	0
35092	1011196	0
782546	1010892	0
793400	1027931	0
754684	1024759	0
482297	1028103	0
1895726	1042679	0
126527	1047997	10
741774	1019241	0
982463	1009190	84
1452636	1045339	0
1371009	1099325	0
1408052	1097613	70
784411	1098194	0
784411	1013310	0
1433045	1007607	72
1036450	1097550	0
390006	1019665	0
1663488	1033427	0
351440	1000286	0
1864224	1098280	0
380815	1044605	0
705006	1025213	30
1224068	1002156	60
1458417	1021186	94
1421748	1018620	0
962310	1019456	50
673553	1019115	0
595120	1014678	100
434971	1004218	0
1042062	1039507	0
1488421	1024629	0
91227	1024998	0
1328289	1024820	0
1602666	1023665	0
286079	1092992	0
1174623	1033237	57
668108	1028603	20
284449	1029675	0
1380123	1019288	0
779853	1097392	55
640647	1022297	20
1300907	1011795	56
1295578	1023542	0
1254281	1001478	0
351440	1053694	100
1230139	1098566	1
272215	1003004	0
667372	1027263	0
585035	1029323	0
828542	1018943	0
749963	1005269	0
380815	1004084	0
749095	1077556	0
1339791	1012081	0
1575377	1098770	0
1885545	1001180	0
465261	1019218	0
91029	1031240	0
1393595	1036157	0
1494663	1026015	0
664647	1025831	49
186636	1098573	98
1725652	1021815	0
1585309	1008279	0
1919099	1018192	10
348430	1035313	0
272215	1014802	0
1300278	1098182	0
1007473	1001301	60
667372	1097387	0
1917966	1021623	21
286079	1017874	30
552699	1022601	0
1559098	1004586	0
1267135	1027397	0
1834963	1020524	50
46957	1024414	0
1759740	1007095	0
857472	1012623	30
1499352	1009989	0
689400	1011733	0
740429	1035840	0
1380123	1007730	0
856337	1000861	0
974538	1021109	30
1569249	1056243	10
91227	1031913	0
741774	1010122	0
1295578	1032111	0
585035	1005473	0
1864224	1011545	0
856337	1017874	0
1737194	1088273	0
126527	1028746	80
186636	1006799	64
33616	1046259	0
331332	1004671	0
1395525	1006015	0
1323734	1013104	0
1042062	1012424	40
1174623	1025972	0
1795251	1032111	90
443837	1011810	10
974538	1004453	30
795233	1029728	80
664647	1058980	50
1660190	1042275	0
1919099	1024635	10
1262101	1002983	0
1681104	1021708	11
1365590	1023454	0
1230139	1097632	4
856337	1025167	0
1323734	1008301	0
316363	1037066	60
91227	1045053	0
380815	1008099	0
1663488	1021676	100
1885545	1023445	0
126527	1024618	60
1287430	1000286	50
1251595	1021958	0
482297	1012152	0
1598173	1042701	0
1116490	1008656	0
1236273	1098182	30
190467	1098349	0
667372	1011636	0
636734	1008745	19
860670	1040247	0
1325500	1025005	30
1331922	1024269	0
1279211	1003407	10
1598173	1002389	0
1694491	1021466	0
1663488	1024618	0
1386788	1098337	10
118500	1000746	20
1433045	1001271	41
1179593	1097521	56
880411	1098223	0
1325500	1098452	0
922500	1024523	0
344072	1063757	0
1902012	1024130	0
415222	1016852	20
1795251	1026612	90
1575377	1021703	0
1254281	1035111	0
1684065	1013384	80
390124	1004247	100
347926	1037731	0
1164004	1018736	0
474615	1003603	70
1319952	1012547	255
380815	1004878	1
470765	1019456	0
428841	1029753	12
982463	1016122	74
416528	1007439	0
1922878	1097583	0
1539089	1031503	0
740429	1027812	0
247594	1014635	0
1759740	1024992	0
316363	1023449	60
1651242	1021194	0
1393595	1098486	0
1919099	1084751	10
835123	1099120	0
1172464	1033724	60
203994	1024670	0
667372	1093012	0
443837	1018317	0
828542	1006535	0
1179593	1046764	20
331332	1018743	0
595344	1011242	96
1328289	1038192	0
1433045	1053203	47
434971	1098884	0
643380	1027938	0
443837	1026806	0
1642612	1010174	50
757345	1012174	70
186636	1004947	83
566205	1053620	10
1895726	1013181	0
1197340	1028841	0
474615	1048124	55
993815	1064645	0
390124	1023449	90
1236273	1001661	10
1386788	1008279	10
316363	1009453	51
1737194	1019845	0
749095	1003408	34
1660190	1021597	0
898571	1001862	50
242253	1049618	50
1681104	1040071	7
1585309	1014601	0
760204	1009544	0
1884244	1030141	50
76592	1001073	255
835123	1042701	0
561775	1098711	0
760204	1006242	0
1371009	1020739	0
252677	1028795	60
465389	1010841	0
1287430	1025437	0
749095	1007206	54
204616	1008656	10
1678815	1097529	0
741774	1042771	0
1348388	1034943	0
1164004	1097661	0
74407	1010474	0
190467	1034047	0
943294	1010462	60
1539089	1013915	0
252677	1015787	40
1322867	1027598	0
1287430	1023456	0
1319952	1098830	0
634138	1018980	0
474615	1005319	75
880411	1098508	0
1319952	1003771	0
1408052	1016181	0
91227	1019270	30
749095	1012903	40
203994	1062602	0
1279211	1006612	40
29189	1017031	20
1539089	1079828	0
33616	1001431	0
1620591	1006016	0
1768491	1017031	0
1254281	1011242	0
1225787	1007434	0
1365745	1030984	0
991180	1021928	40
1911520	1021265	4
1136855	1021826	0
664647	1018269	50
1558104	1013581	0
272215	1022465	0
1797209	1009080	70
993815	1020650	10
856337	1022249	0
1864224	1019263	0
1922878	1010542	0
667372	1030562	0
668108	1099513	0
347926	1098855	0
331332	1028459	0
542615	1009367	60
60823	1063662	0
1007473	1051689	70
1262101	1087642	0
927168	1029737	0
1139968	1018699	90
126527	1097392	70
547468	1017716	10
143	1020524	0
263147	1027381	0
106190	1009238	0
211874	1027152	0
1558104	1007374	0
361277	1000023	90
1651242	1019690	0
250424	1027381	0
91227	1098312	0
636734	1026044	58
843650	1000963	59
1935925	1030984	0
1339791	1043051	0
843650	1027554	79
544585	1099173	0
1681104	1045353	40
331332	1007449	0
190467	1030713	0
243153	1032681	0
1669365	1005073	0
1365745	1064535	0
1605966	1001632	60
1911408	1020643	0
860670	1035709	0
834746	1003846	0
1319952	1098486	255
203994	1023041	0
668108	1035430	40
1585309	1030320	0
1911520	1032261	10
1494663	1098573	0
1334242	1007275	0
1153305	1025173	0
1319952	1027520	255
1558104	1009453	50
276139	1011196	0
1046467	1019288	0
1171871	1025449	0
1768491	1024407	1
622899	1033451	90
794085	1010122	70
203994	1027386	70
252677	1052054	30
1348388	1034003	0
1684065	1046764	0
1238882	1012081	68
1393595	1098172	0
35092	1008257	0
1597993	1097330	20
292039	1007441	50
585035	1003268	0
243153	1098456	0
1372572	1019218	0
1620591	1028358	0
1602666	1003926	0
1224068	1015911	60
118500	1026693	0
1768491	1013735	0
553469	1052512	0
15105	1098227	50
1679444	1021928	58
1604693	1025735	0
1372436	1022601	50
1295578	1027250	0
930222	1003125	30
664647	1002815	45
1585309	1017645	0
782546	1026209	0
1037569	1022161	100
1540661	1098444	0
1374095	1098953	70
1549405	1098073	0
280441	1028732	0
1585309	1053507	0
1702827	1037731	81
1118517	1027263	90
247594	1017036	0
634138	1099096	0
1651242	1008505	0
1172075	1098026	14
242495	1006959	0
1380123	1000286	0
1797485	1098639	0
634138	1025438	0
1795251	1024491	30
1768735	1019925	0
204616	1039725	0
943294	1025939	10
1546242	1028459	0
993815	1007441	0
1339791	1098650	30
1322867	1019263	0
1537017	1023106	30
1459729	1004078	50
74407	1024922	0
1605966	1002425	70
390124	1013716	0
301405	1000006	0
880411	1098959	0
861309	1024523	0
331332	1032552	0
339914	1019875	0
204616	1010787	60
856337	1097408	0
664647	1005154	29
331332	1098385	0
1668096	1027766	30
1834963	1017240	0
1895726	1001925	0
1465888	1028184	0
1136855	1001224	100
1345196	1016335	0
1172464	1011871	80
1005255	1004124	4
1777996	1033537	100
1559098	1099394	10
1174623	1036563	0
993815	1023164	0
1393595	1028603	30
348430	1004054	0
982463	1013012	92
1408052	1022808	0
1225787	1098310	0
1393595	1018619	10
552699	1029420	0
1548690	1005637	90
991180	1012547	50
76592	1041052	255
25304	1000559	30
1080078	1036864	10
1171703	1002202	90
1325500	1004084	255
1241792	1023631	0
1679444	1021824	50
962310	1018861	30
473920	1017559	53
1768491	1029761	0
782546	1019894	0
1171871	1015386	0
962310	1011382	0
730090	1009320	10
1206296	1026260	0
462361	1098830	0
1885545	1016228	81
204616	1002684	0
1005255	1009167	4
1864224	1040247	0
1282401	1016790	0
153273	1008037	0
1067741	1003004	0
1172075	1013352	62
1287430	1001180	0
1883916	1009190	90
1558104	1018269	70
465261	1004469	0
1042062	1000656	77
528175	1018039	2
316363	1098227	80
83365	1019802	82
344072	1048362	0
242053	1023954	50
366085	1021139	0
689400	1017742	0
126527	1042991	0
286079	1035477	0
1393595	1014813	10
1300278	1002476	0
601567	1017031	30
1459729	1045021	30
1522106	1014303	0
1200867	1014678	78
535739	1006924	0
668108	1012629	0
1548690	1021190	90
837148	1024779	0
1395525	1022316	0
672223	1098431	0
595344	1017819	0
211874	1017474	0
1538014	1097613	60
634138	1017989	0
1282401	1023867	0
1322867	1023244	0
415222	1023677	0
106190	1030047	0
1922878	1004132	0
60823	1018138	0
1919099	1006015	10
1864745	1044103	0
1548690	1001632	10
331332	1025892	0
1465888	1014696	0
1068481	1043019	0
1935925	1032668	0
1295578	1098431	0
1282401	1019620	0
1597993	1004995	20
1263087	1098640	0
876899	1016331	0
280441	1024882	19
1509449	1019769	0
427100	1011196	20
46957	1021276	0
1328289	1057308	0
1737194	1024038	0
705006	1016991	0
1372371	1098452	0
366085	1020844	0
1164004	1034388	0
1006847	1002202	0
91227	1098173	0
1343084	1030247	0
1480428	1008139	0
1225787	1053331	0
1365745	1008569	0
843650	1009167	85
1935925	1013339	0
1345196	1006511	0
243153	1002258	18
511347	1016588	28
1605966	1001700	60
982463	1025005	79
1598173	1032681	0
443837	1034882	0
252677	1027241	40
1330248	1045704	30
143	1013614	0
329931	1016574	0
416513	1021054	0
1225787	1027496	0
1617350	1025801	90
1663488	1005288	0
1374095	1044604	0
380815	1097494	0
1067741	1002609	0
1330248	1024272	50
1371985	1013786	50
470765	1007682	90
243153	1000879	0
757345	1028096	50
1538014	1046918	0
1642612	1028205	0
106190	1021265	0
1569249	1062394	50
1172464	1039877	0
656693	1025294	50
482288	1000023	0
1139968	1014635	0
1118517	1045306	92
1374095	1041735	0
1911520	1048855	10
793400	1002045	0
465261	1011148	0
1669365	1053987	0
496131	1058876	0
856337	1000903	0
485728	1025831	60
793400	1029394	70
1348388	1029908	70
329931	1030047	255
113882	1097991	0
276139	1019775	0
113882	1097387	0
1847521	1015325	0
1327870	1033573	80
1404831	1023479	21
1642612	1030251	0
566205	1008023	30
1737194	1003125	0
474615	1002355	50
958969	1047703	0
672223	1028202	0
779853	1000026	30
1206296	1016989	0
462361	1045704	19
1679444	1000353	57
1319952	1025831	85
1684065	1017819	10
1400612	1056784	0
1797485	1035430	0
1597993	1017439	30
25304	1021647	0
1607738	1017819	1
1642612	1036736	60
120297	1043359	0
1262101	1098750	1
1651732	1019071	0
1480428	1034943	0
91029	1098912	0
1558104	1024602	34
735673	1024670	0
482297	1036157	48
153273	1052317	0
1139968	1078363	40
356857	1029394	10
276139	1024030	0
664647	1029624	40
1845389	1098312	0
74407	1019620	0
757345	1015875	40
974538	1008330	90
496131	1013343	0
1537017	1021527	20
116411	1021580	20
1494663	1004963	0
1374095	1001373	0
1380123	1012882	0
390006	1031295	0
1548690	1013631	80
443837	1020829	0
351440	1004121	90
1251595	1032042	0
1883916	1008916	255
242053	1032638	0
1263087	1000903	0
1345196	1021382	0
250424	1031503	0
1395525	1007779	0
1343084	1027178	0
1530417	1000905	0
1372436	1006860	0
366085	1027554	0
356857	1098353	100
728627	1003289	0
416528	1013625	0
613344	1004623	0
313595	1043426	0
74407	1012549	0
860670	1018798	0
169806	1011454	20
1585455	1098958	0
25304	1013766	0
885848	1033290	0
1345196	1008613	0
1339791	1097302	0
1911520	1022878	10
1735462	1098681	80
331332	1018623	0
465261	1014174	0
668108	1025497	20
608428	1012354	0
552699	1027179	0
1946133	1047997	0
15105	1008776	0
1238882	1034047	0
344072	1026182	0
673553	1030760	50
1206296	1016331	0
247594	1022942	0
652141	1024272	50
1585309	1053975	0
943294	1036563	80
1230139	1012623	0
634138	1008257	0
555924	1064645	30
848654	1047123	0
542615	1037854	30
325102	1098406	0
415222	1097348	0
1238882	1022389	76
793400	1025443	0
276139	1002955	10
1319952	1008492	255
673389	1019615	0
740429	1015028	0
160306	1011545	0
15105	1027554	0
302925	1020115	10
1254281	1098200	0
673389	1016417	0
1142534	1008787	30
608428	1043556	0
1795251	1029424	90
1172464	1045704	0
74407	1004254	0
325102	1030880	0
1030555	1025801	0
344072	1098789	0
1735462	1030691	0
347926	1003574	70
880411	1005463	0
380815	1000335	0
1530417	1018272	0
272215	1022814	0
1797209	1098919	80
275459	1098798	0
491106	1021106	0
1300278	1018620	0
482297	1012903	0
1300278	1005205	0
1343084	1045024	60
1072434	1029227	0
1334242	1010787	10
1465888	1001180	0
595344	1003554	0
880411	1015424	0
1602666	1039046	0
1597993	1017829	0
1845389	1052512	0
1681104	1021194	30
1374095	1045518	0
733485	1021190	0
116411	1013022	0
1585134	1020650	90
760204	1004158	20
1404831	1018252	75
1238882	1016991	67
1400612	1030385	0
1319952	1008109	255
465389	1068537	0
993815	1084751	0
566205	1084656	0
1548690	1003603	60
1067741	1034831	0
1072434	1006575	0
542615	1018695	70
730090	1025477	0
33616	1098639	0
120297	1000297	0
1380123	1010122	0
1158637	1003063	0
1893460	1036095	30
647816	1022085	34
1499352	1024467	0
1256007	1012814	82
1478829	1030562	0
276139	1098347	0
366085	1035926	0
1179593	1044486	60
76592	1019769	100
1893460	1098583	90
485728	1098481	50
250424	1006175	90
673553	1044487	0
1702827	1045525	0
730090	1028521	10
982463	1033573	30
552699	1019260	0
834746	1031364	0
427100	1003423	30
673553	1018938	0
242253	1028746	30
1549405	1020728	0
1153305	1033237	0
1663488	1018467	0
595120	1021286	100
1589181	1020867	10
1530417	1007329	0
880411	1003408	0
316363	1020268	20
1478829	1041371	0
544585	1022538	0
1300907	1026882	30
272523	1040742	30
649037	1024799	50
1847521	1017645	0
1913737	1013779	0
1300278	1043718	0
990724	1004866	60
1917966	1018803	0
749963	1005544	0
555924	1099513	0
1714998	1007939	20
