user_id,item_id,timestamp,evaluation
73,200603041,1140648240,False
73,200603067,1141046820,False
73,200603066,1141046880,False
73,200603065,1141046940,False
73,200604013,1142937780,False
73,200604014,1142937840,False
73,200604009,1142937960,False
78,201004018,1269832500,False
78,201004003,1269832620,False
78,201004047,1269832860,False
78,201004005,1269832860,False
78,201004025,1269832860,False
80,200601023,1136002200,False
80,200601021,1136002260,False
80,200601057,1136002860,False
93,200504071,1114079280,False
94,200509021,1124912040,False
94,200509024,1124912040,False
94,200509032,1125051300,False
94,200509027,1125051300,False
94,200509026,1125051360,False
94,200509055,1125345540,False
94,200509057,1125345540,False
98,200804151,1208798760,False
98,200804158,1208812020,False
98,200805005,1208930700,False
98,200805003,1209420420,False
98,200805035,1209448560,False
98,200805025,1209536220,False
98,200805146,1210450920,False
98,200805151,1210451040,False
98,200805154,1210528560,False
98,200805175,1210797960,False
98,200805177,1211134440,False
98,200805207,1211135460,False
98,200805223,1211320560,False
98,200805242,1211870580,False
98,200807005,1214288520,False
98,200807016,1214290440,False
98,200807034,1214723820,False
98,200807060,1214725020,False
98,200807115,1215718860,False
98,200807143,1216144980,False
98,200807145,1216188240,False
98,200807135,1216277100,False
98,200807147,1216400640,False
98,200807164,1216666200,False
98,200807146,1216666320,False
98,200808131,1218835860,False
98,200808130,1218835920,False
98,200808122,1218836100,False
98,200808113,1218836340,False
98,200808150,1219039560,False
98,200808156,1219126440,False
99,200910027,1254039060,False
99,200910067,1254040680,False
99,200910234,1255970340,False
99,200910266,1256606400,False
99,200911004,1256607000,False
99,200911005,1256607780,False
100,200704015,1173869100,False
100,200704016,1173869100,False
100,200711098,1195296720,False
100,200903159,1237825980,False
100,200906162,1244673480,False
106,200504027,1113423480,False
109,200607073,1152536100,False
109,200607079,1152536340,False
109,200607099,1152544320,False
109,200607156,1153405920,False
109,200609054,1156755060,False
111,200606158,1150298820,False
111,200606156,1150312680,False
111,200607026,1150721400,False
111,200607027,1150721400,False
111,200607023,1150875720,False
111,200607040,1150875840,False
111,200608047,1154101080,False
118,200504078,1114783380,False
123,200704046,1175103540,False
123,200705045,1177607940,False
123,200705040,1177608060,False
123,200705039,1177608060,False
123,200706053,1180191420,False
123,200706043,1180191480,False
123,200706012,1180191600,False
123,200706023,1180191660,False
123,200706022,1180191660,False
132,200910240,1256410080,False
132,200910266,1256410200,False
132,200911184,1259313180,False
132,200912020,1259330760,False
132,200912023,1259330760,False
132,200912126,1260961440,False
132,200912118,1260961800,False
132,200912143,1260961860,False
132,200912119,1260962160,False
132,201001138,1263117420,False
132,201001103,1263470760,False
132,201001159,1263470880,False
132,201001132,1263471000,False
132,201001127,1263471240,False
132,201001163,1264099680,False
132,201001197,1264099740,False
132,201001185,1264099860,False
132,201001195,1264242060,False
138,200603100,1142568360,False
138,200604035,1143483240,False
138,200604036,1143483360,False
138,200604016,1143483720,False
138,200604047,1143749220,False
138,200604041,1143750000,False
138,200604042,1143750120,False
139,200804121,1208187600,False
139,200804130,1208371500,False
139,200805224,1211948040,False
139,200807016,1214685060,False
139,200807051,1214685360,False
139,200807138,1216266180,False
139,200808038,1217215980,False
139,200808175,1219714380,False
139,200809011,1219714680,False
139,200809077,1220011920,False
139,200809076,1220011920,False
139,200809179,1221604260,False
146,200607050,1150861080,False
146,200608042,1154165820,False
146,200609022,1156149420,False
147,200509038,1125107760,False
147,200509043,1125107820,False
154,200801147,1200779460,False
155,200911171,1259243940,False
155,200912029,1259604840,False
155,200912028,1259604900,False
155,200912138,1260726900,False
157,200507018,1119655920,False
162,200506012,1116934020,False
162,200506031,1117370580,False
163,200703010,1172193180,False
163,200705016,1177195680,False
163,200705132,1179012180,False
163,200705242,1179784380,False
164,200607075,1151670840,True
166,201709041,1503919260,False
166,201709004,1503960060,False
166,201709005,1503960060,False
166,201709022,1503991860,False
166,201709039,1503991980,False
166,201709011,1503991980,False
166,201709006,1503992040,False
166,201709031,1503992100,False
166,201709021,1503992160,False
166,201708238,1503992280,False
166,201708234,1503992340,False
166,201708233,1503992340,False
166,201709012,1504001760,False
166,201709024,1504030500,False
166,201709057,1504091580,False
166,201709168,1505143260,False
166,201709132,1505143860,False
166,201709181,1505232840,False
166,201709146,1505259720,False
166,201709200,1505468940,False
166,201709169,1505550540,False
166,201709196,1505900220,False
166,201710029,1506252960,False
166,201710030,1506252960,False
166,201710035,1506252960,False
166,201710037,1506252960,False
166,201710040,1506252960,False
166,201710038,1506252960,False
166,201710026,1506252960,False
166,201710032,1506252960,False
166,201710025,1506252960,False
166,201710033,1506252960,False
166,201710034,1506252960,False
166,201710036,1506252960,False
166,201710031,1506252960,False
166,201710039,1506252960,False
166,201710027,1506252960,False
166,201710028,1506252960,False
166,201710017,1506456120,False
166,201710021,1506519660,False
166,201710056,1506585180,False
166,201710050,1506585180,False
166,201710010,1506585300,False
166,201709241,1506585360,False
166,201709239,1506585360,False
166,201710066,1506675900,False
166,201710052,1506725400,False
166,201711002,1508926080,False
166,201710209,1508926140,False
166,201710229,1508926260,False
166,201710212,1509003360,False
166,201710204,1509003420,False
166,201710203,1509003480,False
166,201710217,1509003540,False
166,201710200,1509003600,False
166,201710201,1509003660,False
166,201710214,1509003720,False
166,201711008,1509205620,False
166,201711023,1509377460,False
166,201711028,1509455820,False
166,201711027,1509455820,False
166,201711025,1509455880,False
166,201711053,1509455880,False
166,201711017,1509456000,False
166,201711040,1509456000,False
166,201711011,1509456120,False
166,201711003,1509456180,False
166,201711004,1509456180,False
166,201711019,1509456240,False
166,201711129,1510322340,False
166,201711078,1510398180,False
166,201711105,1510481700,False
166,201711104,1510481820,False
166,201711118,1510617960,False
166,201711117,1510618020,False
166,201711114,1510618080,False
166,201711128,1510703220,False
166,201711139,1510773720,False
166,201711153,1510827960,False
166,201711141,1510944300,False
166,201711138,1511002560,False
166,201711183,1511102760,False
166,201711182,1511102820,False
166,201711149,1511102820,False
166,201711152,1511102880,False
166,201712023,1511737200,False
166,201712024,1511737560,False
166,201712008,1511737560,False
166,201712006,1511737680,False
166,201712031,1511737740,False
166,201711174,1511737980,False
166,201712001,1511738220,False
166,201712010,1511989260,False
166,201712049,1511989320,False
166,201711200,1511989560,False
166,201712013,1511989980,False
166,201801021,1514726760,False
166,201801141,1515864060,False
166,201801173,1516103040,False
166,201801147,1516103100,False
166,201801188,1516456140,False
166,201801169,1516456200,False
166,201801179,1516456380,False
166,201801177,1516456440,False
166,201801155,1516456560,False
166,201801196,1516510380,False
166,201801175,1516510440,False
166,201801200,1516527840,False
166,201802114,1518356340,False
166,201802103,1518493140,False
166,201802111,1518493140,False
166,201802093,1518493380,False
166,201802096,1518493440,False
166,201802102,1518493620,False
166,201802123,1518544440,False
166,201802133,1518598620,False
166,201802110,1518598680,False
166,201802108,1518599280,False
166,201802138,1519047060,False
166,201802135,1519047480,False
166,201802134,1519047540,False
166,201802192,1519047660,False
166,201802119,1519047780,False
166,201802142,1519047960,False
166,201803009,1519206300,False
166,201802195,1519206360,False
166,201802144,1519206540,False
166,201802197,1519207740,False
166,201803017,1519359360,False
166,201802140,1519359480,False
166,201803024,1519408080,False
166,201803019,1519722960,False
166,201803008,1519723260,False
166,201803023,1519797900,False
166,201803077,1520663820,False
166,201803101,1520761920,False
166,201803091,1520923200,False
166,201803092,1520924040,False
166,201803111,1520924100,False
166,201803093,1520924100,False
166,201803100,1521090120,False
166,201803084,1521090600,False
166,201803108,1521138420,False
166,201803138,1521439440,False
166,201803132,1521606420,False
166,201803142,1521952260,False
166,201803140,1521952680,False
166,201804002,1522295340,False
166,201803145,1522295400,False
166,201804016,1522295640,False
166,201804042,1522350000,False
166,201804018,1522401960,False
166,201804046,1522401960,False
166,201804017,1522402140,False
166,201804038,1522402200,False
166,201804092,1523631060,False
166,201804088,1523631180,False
166,201804122,1523768640,False
166,201804101,1523769000,False
166,201804099,1523769840,False
166,201804123,1523770020,False
166,201804103,1523783880,False
166,201804115,1524030720,False
167,200506007,1116384120,False
170,200508080,1124699700,False
170,200508079,1124699940,False
172,200602005,1137733080,False
176,200506017,1116974820,False
178,200507102,1121136060,False
178,200508010,1121882940,False
180,200601101,1137357120,False
180,200602019,1137444540,False
180,200602010,1137721500,False
180,200602050,1139595780,False
180,200603067,1141075560,False
180,200603066,1141075620,False
189,200601024,1134883740,False
189,200512065,1134939300,False
189,200601012,1135106460,False
189,200601043,1135347720,False
192,200508031,1122151980,False
194,200512069,1134494460,False
194,200601002,1135180140,False
196,200507001,1119345780,False
199,200612002,1163804880,False
199,200612101,1165895220,False
200,200610091,1161116760,False
200,200611086,1163605080,False
200,200611087,1163605080,False
200,200611098,1164071160,False
200,200612014,1164209520,False
201,200607026,1150745760,False
202,200707196,1184687820,False
202,200707199,1184760240,False
202,200802014,1201703160,False
202,200802013,1201703160,False
203,200607001,1150400400,False
203,200506022,1150654080,False
203,200607013,1150654080,False
204,200607022,1150800360,False
205,200611024,1162164180,False
205,200706216,1181727900,False
206,200606132,1150904820,False
208,200607013,1150906560,False
209,200606127,1150913040,False
210,200606133,1150916220,False
211,200607053,1150930980,False
212,200607053,1151054220,False
213,200607022,1151183340,False
213,200607021,1151183400,False
213,200607013,1151183580,False
214,201609036,1472081100,False
214,201609043,1472081100,False
214,201609042,1472081100,False
214,201609038,1472081100,False
214,201608230,1472081460,False
214,201608213,1472082720,False
214,201608253,1472083440,False
214,201608257,1472150340,False
214,201608240,1472150640,False
214,201609005,1472151060,False
214,201608215,1472151360,False
215,200911100,1258313340,False
215,200912110,1260993240,False
215,200912109,1260993240,False
216,200607073,1151608260,False
216,200607075,1152693720,False
220,200904276,1240078140,False
220,200904305,1240089000,False
220,200904320,1240433700,False
220,200904321,1240433760,False
220,200905011,1240433760,False
220,200905006,1240434000,False
220,200904318,1240434480,False
220,200905035,1240599780,False
220,200905036,1240649820,False
220,200905039,1240680360,False
220,200905053,1240760040,False
220,200905059,1240822200,False
220,200905052,1240832040,False
220,200905089,1241037840,False
220,200905094,1241096760,False
220,200905092,1241096820,False
220,200905182,1242236520,False
220,200905242,1242902640,False
220,200906017,1243326540,False
220,200906024,1243326720,False
220,200906014,1243326720,False
220,200905229,1243367520,False
220,200906144,1244726760,False
220,200906169,1244746500,False
220,200906171,1244759100,False
220,200906172,1244760720,False
221,200906171,1244884620,False
221,200906172,1244884620,False
221,200907050,1246113060,False
221,200907026,1246114320,False
221,200907062,1246293420,False
221,200907157,1247700000,False
221,200907153,1247700600,False
221,200907212,1248039900,False
221,200908026,1248446100,False
221,200908059,1248817500,False
221,200908064,1248886980,False
221,200908069,1248938700,False
221,200908071,1248976020,False
222,200808168,1219236540,False
222,200808179,1219317240,False
222,200808178,1219317300,False
222,200808144,1219317540,False
222,200809009,1219654560,False
222,200809038,1219786080,False
222,200810030,1222528740,False
222,200810157,1223796900,False
222,200811021,1225119660,False
222,200811036,1225292160,False
222,200811136,1226760540,False
222,200811147,1226880300,False
222,200811149,1226880840,False
222,200812004,1227274380,False
222,200811159,1227313140,False
222,200811154,1227719040,False
222,200812040,1227831000,False
222,200812042,1227965220,False
222,200812041,1227965220,False
222,200812074,1228937880,False
222,200812113,1229376240,False
222,200812114,1229454840,False
222,200812117,1229507220,False
222,200812131,1229822400,False
222,200812140,1229859360,False
222,200901008,1230235140,False
222,200901015,1230338700,False
222,200901033,1230506100,False
222,200901024,1230506160,False
222,200901012,1230551280,False
222,200812147,1230716880,False
222,200901137,1231890240,False
222,200901136,1231890360,False
222,200901135,1231890360,False
222,200901134,1231890360,False
223,201509169,1442245200,False
223,201509203,1442526840,False
223,201509216,1442741820,False
223,201510001,1442951160,False
223,201509218,1443214500,False
223,201510010,1443214740,False
223,201510025,1443216300,False
223,201510051,1443525300,False
223,201510143,1444551540,False
223,201510168,1444762740,False
223,201510218,1444832880,False
223,201510235,1444978320,False
223,201510211,1445111460,False
223,201511013,1445619540,False
223,201510234,1445619960,False
223,201511002,1445811480,False
223,201510273,1445811600,False
223,201511024,1446050040,False
223,201511025,1446050100,False
223,201511130,1447320060,False
223,201511126,1447320120,False
223,201511159,1447320360,False
223,201511178,1447400880,False
223,201511179,1447400880,False
223,201512217,1450707300,False
223,201601034,1451399880,False
223,201604132,1460655900,False
223,201605143,1463334060,False
223,201607126,1468156860,False
223,201607147,1468514700,False
223,201607148,1468514700,False
223,201607131,1468572300,False
223,201607188,1468833000,False
223,201607198,1468940460,False
223,201607196,1469305320,False
223,201609157,1473541620,False
223,201609190,1473801240,False
223,201609174,1473963960,False
223,201609208,1474286520,False
223,201612128,1481476620,False
223,201701020,1482940140,False
223,201701116,1484166600,False
223,201701167,1484481000,False
223,201701165,1484481000,False
223,201701166,1484481000,False
223,201701164,1484481000,False
223,201701163,1484481000,False
223,201701169,1484593560,False
223,201701197,1484823960,False
223,201701218,1485089760,False
223,201701228,1485159300,False
224,200710024,1191067080,False
224,200710023,1191067320,False
225,200710164,1192316520,False
226,201107172,1311244560,False
226,201107140,1311357360,False
226,201107141,1311357420,False
226,201107182,1311382800,False
226,201108008,1311603060,False
226,201108120,1313536500,False
226,201108141,1313578800,False
226,201108112,1313618880,False
226,201108161,1313877480,False
226,201108159,1314031380,False
226,201108163,1314279840,False
226,201108155,1314280020,False
226,201108182,1314280200,False
226,201108187,1314484860,False
226,201109035,1314524880,False
226,201109097,1315665840,False
226,201109110,1316206260,False
226,201109132,1316302800,False
226,201110008,1317074220,False
226,201110130,1319120580,False
226,201110137,1319120820,False
226,201110164,1319225220,False
226,201110153,1319226420,False
226,201110182,1319631600,False
226,201110178,1319662200,False
226,201111006,1319805240,False
226,201111082,1320954540,False
226,201111140,1321264920,False
226,201111142,1321301220,False
226,201111163,1321384080,False
226,201111174,1321738140,False
226,201111173,1322036880,False
226,201111161,1322264280,False
226,201112124,1324126140,False
226,201112123,1324126140,False
226,201112153,1324503240,False
226,201201009,1325026920,False
226,201201112,1326998460,False
226,201201159,1327091220,False
226,201202021,1327950180,False
226,201203001,1329858540,False
226,201203009,1330370700,False
226,201203033,1330450920,False
226,201204029,1332854220,False
226,201204123,1334083980,False
226,201205006,1335018480,False
226,201205004,1335106620,False
226,201205171,1336908300,False
227,200911119,1258064640,False
227,200911123,1258072560,False
227,200911128,1258160880,False
227,200911121,1258161060,False
227,200911120,1258161060,False
227,200911097,1258161120,False
227,200911117,1258161240,False
227,200911141,1258209600,False
227,200911140,1258209840,False
227,200911144,1258217100,False
227,200911118,1258256700,False
227,200911151,1258381680,False
227,200911136,1258464120,False
227,200911133,1258484880,False
227,200911158,1258512000,False
227,200911099,1258515840,False
227,200911162,1258560840,False
227,200911163,1258561020,False
227,200911171,1258590600,False
227,200911172,1258638840,False
227,200911170,1258647900,False
227,200911176,1258663740,False
227,200911177,1258672200,False
227,200911181,1258726980,False
227,200912005,1258906920,False
227,200911160,1258907100,False
227,200912004,1258907160,False
227,200911178,1259102040,False
227,200911184,1259106720,False
227,200912028,1259532720,False
227,200912016,1259584500,False
227,200912121,1260543600,False
227,200912094,1260556740,False
227,200912099,1260641940,False
227,200912101,1260726900,False
227,200912132,1260726960,False
227,200912137,1260727020,False
227,200912110,1260758760,False
227,200912109,1260758760,False
227,200912115,1260804180,False
227,200912152,1260927480,False
227,200912153,1261165320,False
227,200912159,1261173060,False
227,200912119,1261173120,False
227,200912174,1261229460,False
227,200912151,1261258080,False
227,200912198,1261354860,False
227,200912176,1261504620,False
227,200912145,1261504860,False
227,201001011,1261973280,False
227,201001064,1262238000,False
227,201001060,1262238060,False
227,201001018,1262280660,False
227,201003002,1266621840,False
227,201003118,1268290380,False
227,201004086,1270860240,False
231,200510019,1127202960,False
231,200509101,1127203140,False
234,200509033,1125073980,False
234,200509034,1125073980,False
234,200509026,1125186060,False
234,200509040,1125186300,False
236,201104114,1303219920,False
236,201309047,1377620760,False
237,200608059,1155807300,False
237,200608058,1155819780,False
237,200911119,1258096680,False
237,200911123,1258096860,False
237,200911097,1258156260,False
239,200508007,1121868060,False
239,200508010,1121868300,False
240,200507009,1119721920,False
244,200507006,1119876840,False
253,200602002,1138203480,False
253,200602011,1138203480,False
253,200602004,1138203480,False
257,200605029,1146257640,False
257,200607179,1153939620,False
257,200607091,1153941480,False
258,201004156,1271552520,False
258,201004119,1271763180,False
258,201004146,1271933220,False
258,201005010,1272325620,False
258,201004186,1272410940,False
258,201005012,1272474540,False
258,201006001,1274630940,False
258,201006023,1274862840,False
258,201006019,1274913420,False
258,201006039,1274971320,False
258,201006030,1275044460,False
258,201006036,1275082800,False
258,201006041,1275167400,False
258,201006078,1276206720,False
258,201006128,1276206840,False
258,201006130,1276207200,False
258,201006117,1276380420,False
258,201006155,1276638600,False
258,201006174,1276851000,False
258,201006176,1277054880,False
258,201006158,1277055360,False
258,201006166,1277205660,False
258,201007020,1277481540,False
258,201007019,1277680020,False
259,200509101,1127279400,False
270,200512063,1135126080,False
271,200508031,1122544140,False
271,200508036,1122544380,False
272,200601113,1136990280,False
272,200601063,1137028560,False
272,200602019,1137418500,False
272,200602027,1137611640,False
275,200811155,1227283140,False
276,200606144,1150577520,False
276,200606154,1150577520,False
278,200508014,1121626860,False
282,200607002,1151440920,False
282,200607001,1151441340,False
282,200608006,1154108520,False
287,200508036,1122144360,False
289,200604110,1145129640,False
289,200604103,1145129820,False
294,200512042,1134337980,False
296,200602050,1138559700,False
296,200602077,1139635680,False
296,200603024,1140387420,False
296,200603023,1140387420,False
296,200603041,1140746400,False
296,200603006,1140747720,False
296,200603005,1140747720,False
296,200603059,1141036500,False
299,200709156,1189910460,False
299,200709174,1190129100,False
299,200709178,1190244780,False
299,200710002,1190402640,False
299,200710003,1190403300,False
299,200710024,1190468460,False
299,200710022,1190469300,False
299,200710023,1190469300,False
299,200710038,1190511600,False
299,200710027,1190590440,False
299,200710028,1190591340,False
299,200710042,1190726520,False
300,201602132,1455624900,False
300,201602157,1455624900,False
300,201602133,1455624900,False
300,201602141,1455624960,False
300,201602129,1455624960,False
300,201602135,1455624960,False
300,201602131,1455624960,False
300,201602134,1455624960,False
300,201602169,1455627960,False
300,201602172,1455627960,False
300,201602177,1455628020,False
300,201602152,1455628020,False
300,201602153,1455628020,False
300,201602151,1455628020,False
300,201602176,1455628020,False
300,201602192,1456055220,False
300,201602185,1456055220,False
300,201602191,1456055220,False
300,201602189,1456055220,False
300,201602215,1456055220,False
300,201602173,1456142220,False
300,201602194,1456142220,False
300,201602196,1456142220,False
300,201602179,1456142280,False
300,201602214,1456142460,False
300,201602175,1456142460,False
300,201602209,1456142460,False
300,201602183,1456271940,False
300,201602203,1456271940,False
300,201602187,1456271940,False
300,201602186,1456272000,False
300,201602184,1456272000,False
300,201602236,1456324980,False
300,201602238,1456325220,False
300,201602242,1456325280,False
300,201602201,1456325400,False
300,201603007,1456756620,False
300,201603012,1456757340,False
300,201603001,1456757340,False
300,201603009,1456757580,False
300,201603005,1456757580,False
300,201603006,1456757580,False
308,200602011,1138134480,True
309,200601021,1134841860,False
309,200601024,1134841920,False
314,200803031,1204122360,False
320,200807135,1216492140,False
320,200807161,1216533360,False
320,200807163,1217213760,False
321,200608055,1155355860,False
324,200509055,1125348300,False
329,201008101,1282070220,False
329,201008104,1282152300,False
329,201008096,1282410300,False
329,201008149,1282487400,False
329,201008136,1282584120,False
329,201008143,1282754820,False
329,201008128,1282755240,False
333,200705045,1177577040,False
333,200707181,1184461260,False
333,200707196,1184630640,False
333,200708037,1185706920,False
333,200709174,1190074620,False
333,200710194,1192495020,False
333,200710181,1192495260,False
334,200509095,1126695480,False
348,200510002,1127944680,False
357,201203232,1332907980,False
359,200608059,1155799620,False
365,200510019,1127298780,False
367,200510030,1127920140,False
377,201011174,1290117240,False
386,200712020,1196115660,False
392,200601116,1137584220,False
392,200601117,1137584220,False
394,201009140,1284578820,False
395,200905094,1241093040,False
395,200905092,1241093100,False
395,200907190,1247797080,False
395,200908178,1250023380,False
395,200908197,1250035980,False
395,200908215,1250300580,False
395,200908203,1250355780,False
395,200909030,1251123000,False
401,200601051,1135523700,False
401,200602031,1137801060,False
419,201110178,1319963220,False
419,201111145,1321563000,False
419,201202023,1327759140,False
419,201203042,1330288440,False
419,201203144,1331671440,False
419,201203208,1332439620,False
419,201206173,1340526480,False
419,201207016,1340999160,False
419,201207115,1342640100,False
419,201209138,1347784980,False
421,200610030,1159277220,False
421,200610090,1161108120,False
422,200603082,1142273820,False
422,200603097,1143712440,False
422,200604009,1143712560,False
423,200609052,1156834080,False
425,200606071,1148284860,False
425,200606070,1148284860,False
425,200606053,1148999460,False
425,200606043,1148999460,False
425,200606160,1150299180,False
425,200606161,1150359660,False
425,200606163,1150359720,False
425,200607002,1150373280,False
425,200607037,1150804620,False
425,200607036,1150804620,False
425,200607023,1150807320,False
425,200607083,1151668980,False
429,200602088,1139904900,False
429,200603004,1140002460,False
429,200603024,1140475800,False
431,200602036,1138145940,False
431,200702025,1169492940,False
431,200702013,1169499420,False
434,200603002,1140107040,False
434,200602087,1140107160,False
434,200602088,1140107160,False
435,200710022,1190635560,False
437,200808129,1219165860,False
450,200601024,1135856880,False
451,200605028,1145874900,False
451,200605029,1146034920,False
452,200602051,1138704840,False
458,201510254,1445572080,False
458,201511005,1445572260,False
458,201510266,1445615280,False
472,200603097,1142717340,False
472,200603100,1142717400,False
473,200605030,1146166380,False
473,200605029,1146166380,False
482,200603008,1140202140,False
483,200707187,1184757540,False
483,200707184,1184757540,False
483,200707185,1184757540,False
483,200707186,1184757540,False
483,200707168,1184784420,False
483,200708002,1185372000,False
483,200709156,1189965480,False
491,200808149,1219139100,False
491,200808168,1219174500,False
491,200809011,1220040060,False
491,200809078,1220177760,False
491,200809154,1221277080,False
491,200809175,1221748260,False
491,200809179,1221748860,False
491,200809183,1221750180,False
492,200606161,1150302240,False
492,200606162,1150302240,False
492,200606154,1150302300,False
492,200606144,1150302300,False
492,200606132,1150302300,False
495,200605006,1145955720,False
495,200605067,1147392180,False
495,200605065,1147750680,False
495,200606016,1148949240,False
497,200603100,1143652680,False
497,200603097,1143652740,False
500,200606056,1148834580,False
514,200803152,1206046380,False
523,200612119,1166287080,False
529,200801076,1200179700,False
529,200801077,1200179820,False
538,200607026,1150732800,False
546,200604016,1143157800,False
547,200707181,1184508960,False
547,200711142,1195123680,False
547,200711155,1195123680,False
547,200711131,1195123920,False
547,200712014,1195836060,False
547,200712013,1195836060,False
547,200711162,1195839240,False
547,200711150,1195839240,False
547,200712036,1196244120,False
551,200908203,1250413620,False
551,200908258,1251112320,False
551,200909178,1252575900,False
551,200910132,1253614920,False
551,200909256,1253614980,False
551,200910027,1253629860,False
551,200910021,1253716740,False
551,200910037,1254047820,False
551,200910039,1254241980,False
551,200910056,1254242160,False
551,200910179,1255435020,False
551,200910259,1255435140,False
551,200910186,1255611660,False
551,200910250,1255858980,False
551,200910234,1256210700,False
551,200910282,1256475780,False
551,200911004,1256475900,False
551,200910252,1256476020,False
551,200911003,1256578080,False
551,200911032,1256987160,False
551,200911088,1257857580,False
551,200911139,1258385700,False
551,200911140,1258385700,False
551,200911133,1258471980,False
551,200911173,1258644960,False
551,200911178,1259083680,False
551,200912016,1259577240,False
551,200912099,1260699900,False
552,201208103,1345280160,False
552,201208107,1345280220,False
552,201209176,1347960720,False
552,201209161,1347961080,False
552,201209140,1347961080,False
552,201209173,1347961080,False
552,201209111,1347961140,False
552,201209141,1347961140,False
552,201209144,1347961140,False
552,201209106,1347961140,False
552,201209158,1347961200,False
552,201209137,1347961200,False
552,201209129,1347961200,False
552,201209153,1347961200,False
552,201209134,1347961200,False
552,201209151,1348079340,False
552,201209192,1348570200,False
552,201209186,1348570200,False
552,201209193,1348570200,False
552,201210012,1348570200,False
552,201210024,1348570200,False
552,201210043,1348570200,False
552,201209191,1348570200,False
552,201209187,1348570200,False
552,201210035,1348570200,False
552,201209165,1348570260,False
552,201209189,1348570260,False
552,201209160,1348570260,False
552,201210140,1350055260,False
552,201210161,1350239880,False
552,201210139,1350240120,False
552,201210148,1350240120,False
552,201210158,1350240120,False
552,201210210,1350240120,False
552,201210146,1350240120,False
552,201210176,1350240120,False
552,201210135,1350240120,False
552,201210175,1350240120,False
552,201210187,1350240120,False
552,201210185,1350240120,False
552,201210142,1350240120,False
552,201210174,1350240180,False
552,201210160,1350240180,False
552,201210162,1350240180,False
552,201210130,1350240240,False
552,201210149,1350240240,False
552,201210211,1350472620,False
552,201210183,1350472620,False
552,201210217,1350472620,False
552,201210232,1350721020,False
552,201210215,1350721020,False
552,201210224,1350721020,False
552,201210235,1350721020,False
